,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat
179,2320638179411803520,10.968405737610395,-79.87852155903319,1.9571784121180646,0.04547679658958379,-30.48977663853544,0.028296266927796316,4.307498564594585,0.04939220549997774,87.21009,18.28918930494634,0.07497490428876823,3.0444500254403293,0.06293922546293225,31,12.208152,1094.2931,12.603296,293.6767,11.666951,366.141,1.2108047,0.8713309,230.645747489267,228.027846506084,233.323356072177,463.31160005431,1,0.9239377426700878,-0.49409899771918986,18.31687362189724,2.8731971928519493
180,2320863922893254656,16.4655520682867,-78.56919829520307,0.20846391988313256,0.07190580006532862,-29.797431160958425,0.049677791249004226,4.340396853105039,0.08432028521095206,51.47512,18.849448393414995,0.1529445247280024,2.219185786107392,0.09987972976351461,31,16.328047,971.29297,17.626444,176.78604,15.210007,379.238,1.414736,1.0417418,228.993909050298,224.621887007154,233.536319559721,473.269052900538,1,-0.5870899498441986,0.20083579158913065,18.836018287113255,2.3304302986382597
181,2320863785454301952,16.33769143208027,-78.53934958727046,0.17995038497135868,0.06717491653134568,-29.827806298954975,0.03582586572211261,4.142687089605802,0.06909897481014309,59.952946,18.351210450016524,0.13123827287473397,2.6299335729931927,0.07148995225127794,31,15.719208,1450.7198,16.739866,120.00119,14.686879,322.02515,1.3888164,1.0052892,239.809474016101,235.869978446705,243.880355052142,473.44654488382,1,-0.6116464610212233,0.17031206867346968,18.334682205684032,2.742791278191926
182,2320847224060422912,15.374734085030617,-78.78998307954282,0.5056163667614387,0.08565738567602009,-29.96537795571391,0.06216360185264678,4.1571068066837915,0.09764991267477277,42.571537,18.59049769305284,0.16507962983041946,2.8332361052105846,0.13540217955654327,31,16.745634,668.8743,18.162498,102.79481,15.571777,242.96832,1.4547474,0.9644828,239.079891589113,233.582069304949,244.837862232783,471.923606539194,1,-0.3286698879494452,0.03407797389654573,18.581015748211247,2.894768568987405
183,2320808638074358144,14.425154401343844,-79.4578419085794,1.302994363453726,0.09585790641476843,-29.998172800989305,0.07240614171503278,4.0328684462723,0.12064532014506336,33.427475,18.624505065536436,0.19185319673418122,2.031306462525189,0.14831642849875007,31,17.16212,703.74426,18.862509,33.18189,15.892809,266.82736,1.5244719,1.0200942,246.512761179178,239.334796706921,254.126306723337,467.296912387154,1,0.36199959963649525,0.001166969505389276,18.63179067030237,1.963357150118804
184,2320613337321278336,13.048710413820679,-79.50140925091206,1.4205959525356175,0.15711689541859122,-30.232068701667334,0.07584979201865637,4.239487479921477,0.12475070610448015,33.983677,18.850314954668466,0.29844953140910213,2.9168798210116558,0.15302303090607375,31,17.228477,474.25314,18.799711,30.164608,16.014664,203.02133,1.4754798,1.0690384,234.575432421986,227.851509719459,241.700652460588,466.722347271618,1,0.46275334305546545,-0.23315014222205482,18.86374233885483,2.8287429635295824
185,2320605949977498240,12.561642278196256,-79.39234618214763,1.3243943196336616,0.08392867292228033,-30.34587347729743,0.04244449170978881,4.299192408929607,0.09324727439204299,46.10529,19.029416693213882,0.13062656741737969,2.1159712216151823,0.08879081554477945,31,16.129417,903.877,17.390959,109.44238,15.022941,434.85538,1.4097537,1.0416312,231.204992192571,226.286845795175,236.337648381801,467.420409315611,1,0.3791994767289279,-0.3466004841177607,19.03739042738955,2.0429879123008665
186,2320614363817795200,13.211060675987392,-79.5729176547013,1.4923365761324323,0.054172516018853936,-30.18582038788489,0.04340581825098403,4.281081048129825,0.0679036050426237,63.046448,19.33398505711925,0.10141085480646554,2.570151200066848,0.09456832040373263,31,15.891652,575.5272,17.097036,98.250725,14.819405,231.84186,1.3852993,0.999527,232.100769690448,228.47148677009,235.845079597312,466.227367761623,1,0.5249816059589408,-0.1872115856540963,19.347335163928122,2.4676461323994228
187,2320796882748930816,13.310341992398548,-79.18839579276583,1.0555635858176604,0.1785716663885895,-30.261719094512028,0.12796992122055528,4.286311135730789,0.2547510544043689,16.825489,18.817688838184843,0.2521942606690212,2.449318315152368,0.27457451756407897,31,17.886745,643.96204,19.471176,31.220007,16.64409,169.07462,1.5084714,1.020173,232.959970579708,219.580018192362,248.043413075702,469.033891297478,1,0.14732278631580664,-0.261828735630797,18.821313708535733,2.421306198020424
188,2320543106016065920,10.82456651808741,-79.71385994524661,1.7826176537552276,0.05386884064718228,-30.56155747673074,0.03722866417431199,4.010167429378271,0.06306771577373396,63.585106,17.280462998672018,0.11691802309414925,2.695585812793676,0.07388512177211842,31,8.6509285,2511.514,8.684259,744.4473,8.614401,742.8307,1.1516001,0.9361222,247.664374703263,243.825850883847,251.623450431637,464.545819794588,1,0.7729529913207251,-0.5645847905293718,17.301048029321922,2.560140896455333
189,2320833338430890240,14.228550584757027,-78.6275281895494,0.37673103425111487,0.041056286774146085,-30.218983343349482,0.03703752603728283,4.259478978104829,0.06532413029603185,65.20529,17.264266247470356,0.08917949899930853,3.780428919750177,0.08680768647001835,31,12.197531,544.9294,12.604012,143.09807,11.624063,198.85405,1.2266685,1.139063,233.26448644267,229.736197107042,236.900835561841,472.88585227911,1,-0.43920110397760936,-0.2199573747844113,17.24732849058158,3.8569666603175046
190,2320846743024082560,15.499307553102216,-78.70824180876575,0.40755987186500153,0.16316505517555094,-29.95792936158804,0.11817601168949694,3.896652523591898,0.18984634929226096,20.525295,19.528381533063193,0.3026347468910291,2.504816223276026,0.26524015954869407,31,17.7119,601.66974,19.510077,18.38056,16.415834,171.25716,1.5454943,1.1312423,255.609885955572,243.48819207584,268.977754611296,472.437760255829,1,-0.4136493667583636,0.041208915975372504,19.517775960248358,2.5861576090450407
191,2320868252220304256,15.553882259200192,-78.92522379187842,0.6504776511069789,0.07494788780516223,-29.90430987328233,0.045673112217531814,4.161855721532591,0.07364348486940551,56.51356,19.48483386429044,0.16188106350488327,2.630056558008889,0.0955030349058137,31,15.983775,1054.3037,17.282787,166.76445,14.860168,451.66452,1.420743,1.0173672,238.724877728353,234.568205034443,243.028780897883,471.069897803189,1,-0.20329800854625546,0.09548209266366585,19.479410408500353,2.669928529854937
192,2320927484113278976,16.745494277194574,-79.42411907434928,1.1648565892337295,0.01937498242141009,-29.588861659204174,0.01699658228419809,4.147096750684065,0.025964104521244803,159.72424,18.82032045111138,0.040531958997670245,2.6107583218519768,0.0372763870745098,31,13.1777725,1376.4098,13.699437,338.80176,12.519652,424.13623,1.2344983,1.173763,239.471829477011,237.980847610488,240.981274367304,467.806152051518,1,0.2433667739186908,0.4108411647745777,18.8266404799826,2.564786372219231
193,2320819392672414848,15.01020763939145,-79.05249483171166,0.8188124382049741,0.038643728578559605,-29.979830471530917,0.02675443820472333,4.0451758492699375,0.04025372256360352,100.49197,17.833583584541717,0.0768488657401378,3.820366333788606,0.06211261349653532,31,12.217661,1741.751,12.707507,527.2398,11.590246,706.19464,1.226206,1.1617446,245.483835243101,243.063415016821,247.952066152324,470.192547325117,1,-0.05733175656740741,0.020152971189464988,17.831373983939756,3.8306662913986083
194,2320916768170630912,16.103677685850172,-79.69487386016466,1.4961291308921443,0.030885025670982506,-29.651304805422555,0.021968066032054742,4.181040542210934,0.0367317576919748,113.82631,19.03247675440641,0.06313026164720603,2.840595634555029,0.046715176166061995,31,11.51969,820.6576,11.85154,338.2061,11.05972,470.6654,1.1908367,1.0331726,237.554351233396,235.483756291913,239.66102055096,465.816574405057,1,0.5311104600454308,0.34727896667237035,19.047355285188925,2.739053049113677
195,2320926178443221888,16.467097870375188,-79.4560176166274,1.2118610976708064,0.0646010710183002,-29.63302656747203,0.04712355600887144,4.4078258940121,0.0866353475388001,50.877914,19.3425879590248,0.12177987099936913,2.9377037087673887,0.09523328300076768,31,8.280722,2457.542,8.28343,507.51495,8.289516,438.68475,1.1539252,1.1722735,225.51692483323,221.161191102962,230.044465595988,467.561971940262,1,0.2841163942822234,0.3665682261119657,19.350888904546586,2.8825181069704815
196,2320916390213508608,16.117227124753786,-79.6850577895039,1.4845053023955714,0.10182427342280542,-29.650867993763146,0.08662745007299788,4.384305960886774,0.1293768935696191,33.88786,18.949291014245684,0.2188931832888417,3.024767528194328,0.19273430175750494,31,17.618443,765.1505,19.091187,25.152576,16.295841,59.671352,1.6291789,1.0044707,226.88289764692,220.359953494405,233.796388929708,465.889725126247,1,0.5210109859634839,0.3477691335305556,18.96485627816647,2.925589665465893
197,2320829975471863168,15.909931141843217,-79.32843493871226,1.0906114492943046,0.019906410289022236,-29.758338696533983,0.01724379574375461,4.21963366421949,0.025652336079049917,164.49315,19.164420023381044,0.03849564899522966,2.7988952908496203,0.038809260272171804,31,13.503227,2548.8542,14.085872,576.05817,12.801895,496.0717,1.2414432,1.0288326,235.382637154365,233.959186758995,236.823202215667,468.399982362459,1,0.17849825697340774,0.24150116398514515,19.16941126008389,2.764503865701334
198,2320712598309591552,14.294389742224372,-79.74366250228977,1.6305355203634815,0.14829161265075158,-29.956325230681717,0.12013686652064871,4.46281400719019,0.19076060674291112,23.39484,18.295405544177253,0.2773451384990328,3.1117992005645876,0.2639392158658409,31,17.967209,511.9028,19.743238,26.998842,16.687237,177.17776,1.5276978,1.0049167,223.240929350283,214.042410107268,233.249946291286,465.173973935715,1,0.6459322865271323,0.04157355842693179,18.31526323116785,2.9927063109461955
199,2320587666300935040,11.214440630655398,-79.4847789452808,1.5043255467759693,0.14209609734430403,-30.559074216091414,0.12006807503700956,4.421328382068098,0.18096467357725657,24.431997,18.845416930891446,0.27856670708054415,2.535194341025792,0.25911592948009743,31,17.812212,463.94028,19.525284,23.21716,16.54009,157.98317,1.526247,1.016799,225.269002598511,216.368841194438,234.918361360905,466.405445892092,1,0.5333274157975112,-0.5605154291346286,18.858843864033922,2.433301822193289
200,2320871447675969664,15.72821255786015,-78.89441899055925,0.607983753725623,0.05466027324629346,-29.877549292253427,0.04031596304886457,4.245024057192394,0.06263940280287081,67.769226,18.969306855106097,0.11824330617405863,3.1939076581799393,0.08376966501161799,31,15.643736,972.1791,16.726532,129.73499,14.602246,401.0228,1.3822297,1.1015611,234.047144072956,230.63923235571,237.555415518576,471.276599977624,1,-0.24019888729890226,0.12216037689778951,18.961530414897414,3.2397550859711473
201,2320821797854098816,15.282593485760092,-79.09369349393911,0.8529046626002305,0.020748817056615198,-29.920748747048822,0.014729499017357152,4.143168663154357,0.02261843975964488,183.17659,18.58035124686035,0.04436164160034799,2.4923494301512084,0.031953075388024,31,13.756243,1121.492,14.382753,268.80783,13.015412,443.08524,1.2545795,1.058952,239.693999543194,238.39171599286,241.010333258295,469.941341296904,1,-0.027817574240771137,0.07924735731336828,18.57965244860457,2.4975534083863504
202,2320584406421507328,12.50555599569321,-79.13732952482592,1.0416236324947428,0.15136953455834493,-30.420962724935734,0.10025260913754802,3.9753199883526484,0.20562261304169477,19.333088,19.38057882914707,0.24222439222732137,2.549726041274591,0.22275882569905614,31,17.405985,528.0958,18.803638,17.023361,16.180382,173.33067,1.5196056,0.9933449,250.703012950867,238.10807611653,264.678172946979,469.250585816995,1,0.1350646212506479,-0.4210550280042929,19.384045778253856,2.5232336207526522
203,2320821694774884096,15.18654179130184,-79.08804677614378,0.8508711870483492,0.027678658052964725,-29.939701799001224,0.01890236271438304,4.27124265506262,0.02882671300320244,148.1696,19.008127031376976,0.05820649169950513,2.525371596140755,0.04186194491474365,31,14.457622,1196.6508,15.25201,377.996,13.6013,542.0816,1.2901938,1.2205083,232.560747552378,231.000289955689,234.142050005707,469.970615486492,1,-0.02957437720363032,0.06029379692930379,19.007374056348315,2.5310326788912496
204,2320822863006024576,14.853530550849756,-79.25181742859864,1.0508819919733308,0.05554316536716573,-29.966237819470454,0.04617526603705933,4.29432099037253,0.06714956255008556,63.951584,18.990711819389098,0.11596739545114332,2.1373651763832164,0.10207532720190735,31,16.157715,1004.56555,17.458454,139.00851,15.027004,432.5949,1.4282621,1.0273668,231.387787901416,227.820055571334,235.066972006242,468.816381928439,1,0.14370684275540144,0.03365816602267402,18.99378595372702,2.109872140273601
205,2320994592977961216,18.253964924988693,-79.13005085608144,0.7772470697896494,0.0357609424216252,-29.362222997571532,0.022808028174411115,4.174180776291005,0.044376974657359354,94.06186,18.208718022150414,0.07583596988843151,2.568199129473289,0.04888148508290279,31,11.511244,1410.8325,11.834437,450.6321,11.046918,663.3948,1.1977761,0.9560034,237.954680112392,235.449148104166,240.513136611966,469.807758835939,1,-0.0939165011131422,0.6377328465727932,18.20629488948071,2.5853210972877987
206,2320992290875497728,18.109256363276234,-79.30441485370021,0.979706541622721,0.1559627987572649,-29.36149141900584,0.11140415722408842,4.25014855696531,0.19274315285374102,22.05084,18.57892400397938,0.3261581324554257,2.3404850003514635,0.24755232154127416,31,17.917988,661.6371,19.485065,16.709785,16.65289,167.00334,1.5391656,1.0788589,234.40681478597,224.184234989487,245.587650577328,468.672570740203,1,0.08254599171348519,0.6384744700850846,18.580852119001378,2.3251283221176315
207,2320978473965139328,17.639859508671307,-79.29195253664491,0.9819618441105415,0.125972724609062,-29.44952157179753,0.10381343039930925,4.395105856101551,0.15642316221250605,28.097538,18.50440890954416,0.2691488555771293,2.872343119209641,0.22818498910051468,31,17.81001,768.2523,19.53416,28.719437,16.514036,239.11864,1.5552512,1.0443509,226.464630537041,218.651305506367,234.846190905169,468.748808720886,1,0.08443721255027825,0.5504427048606992,18.50683283366915,2.856683838424153
208,2321019228910500864,19.697498205656508,-80.00692835895273,1.7263989762458238,0.026413443511307835,-28.974642731100264,0.021007279733175517,4.14019580279547,0.03351615377772296,123.528366,18.190171351618478,0.055013007232877005,2.82441756878296,0.04507575567633008,31,14.415881,658.3216,15.18174,149.0972,13.571804,164.31244,1.2890728,1.0025626,239.877398268483,237.949650227466,241.836070040796,463.758722193763,1,0.7361956471387806,1.0226545017080173,18.21042197678924,2.6907619425291407
209,2320987549231653888,18.554611420078242,-79.46360373412928,1.145283715468909,0.0494827155746393,-29.25553927595666,0.02950968354975245,4.243350040001327,0.062046569028692565,68.38976,18.701128500222723,0.06908189594885723,2.757448960676737,0.05948394790803697,31,12.668423,2089.1335,13.1111765,413.89966,12.079931,762.24023,1.2201676,0.8328484,234.13727995818,230.758590826999,237.61455090693,467.604189686496,1,0.22710317621329648,0.7442028027461431,18.707344037397625,2.714960592535954
210,2320987858469300864,18.400000371265573,-79.55534023782022,1.2541731677442722,0.0446131161003298,-29.26910873156756,0.027332080410273938,4.322212263499895,0.0611395720536713,70.69418,18.534312149585734,0.06986769975050869,2.3057908605876043,0.05971403202890025,31,12.673128,1842.3356,13.123539,453.65317,12.079632,737.47736,1.2201248,0.9767727,229.889462969913,226.678406559671,233.191122147629,466.971957918637,1,0.32206757099401084,0.7303724758682599,18.54164493998989,2.2460635054241185
211,2321022390006428672,19.99970246324126,-79.80419755398611,1.4886297088426392,0.09147039944693518,-28.94960270047843,0.07625167361109052,4.026756820389933,0.13175789592854328,30.561787,18.468568210847465,0.20603432683312514,2.859196865427887,0.15657070328551612,31,17.330053,562.0552,18.901934,35.149055,16.114124,226.98627,1.4779174,0.9490881,246.946604596036,239.100414002982,255.31523936087,465.219968776605,1,0.5282898988805437,1.0490058794964148,18.483375428576263,2.761856484378065
212,2320990980909779968,17.885956516467193,-79.16775347144532,0.8325975306370306,0.032883975679352424,-29.424637271240424,0.02170949199296485,4.193106585494977,0.036156198693674105,115.972,18.301546646676346,0.0662376341919675,2.7642058488411925,0.043520417372020954,31,12.611275,3032.862,13.046191,836.03674,12.033585,1341.9849,1.2164481,0.8978368,236.874574065153,234.847752681624,238.936048807182,469.568991848674,1,-0.045644989032723515,0.5753522920831065,18.30028060401306,2.772575237864843
213,2320972529730330368,16.753222813703488,-79.34063992081582,1.0701854967723643,0.0940834735356888,-29.602801085469753,0.07845686078613599,4.314110556133924,0.11618037342554041,37.13287,18.75221535024825,0.20337207757942824,3.0156251651515813,0.17497548837838417,31,17.380093,833.97,18.934538,46.19807,16.13562,250.31459,1.5154859,1.0076897,230.498705154525,224.438329102869,236.889213009286,468.381759717785,1,0.1610171766061134,0.3970688088181158,18.757064366919526,2.9853160660170523
214,2320989954413282304,17.665343255008874,-79.197098569661,0.8736433911810931,0.032204526516753276,-29.46066284099439,0.026045435416154648,4.331411722826232,0.03895563943381682,111.18831,19.026174692134962,0.06873091118413713,2.8483161033932616,0.056088475970393015,31,15.363018,1109.028,16.386982,175.26736,14.362726,266.59726,1.3558925,0.9566936,229.363812618221,227.317085827729,231.447060798395,469.376582447887,1,-0.009888564367656727,0.5393366690019873,19.025892303511228,2.850201764029808
215,2321004866539735680,19.422857533465045,-79.3532777652224,0.993675300891186,0.09159514414011954,-29.113695392181185,0.051690020560005746,4.346099997657885,0.08914658299472644,48.75229,19.061810226158844,0.15286505864963446,3.5481997671279233,0.1114875943549373,31,16.50777,784.00323,17.86596,102.25374,15.36204,331.3176,1.4336711,0.98670703,228.709832845975,224.103773776867,233.505652307649,468.326299009432,1,0.09495616926972371,0.8862595809914104,19.065167061969,3.5301183527968374
216,2320979852649326336,17.913702024732636,-79.4007849594889,1.0955414208649494,0.0642376532991104,-29.381559381998738,0.04619906564524897,4.104370697263251,0.07573575048117737,54.193306,18.748634784351143,0.13198743812356065,3.1949325832808784,0.09941147107411076,31,7.745397,2476.661,7.732877,1046.4208,7.802362,526.6772,1.1459175,1.1115451,242.053858378272,237.662210621795,246.607834223722,468.022270970112,1,0.18347043159652213,0.6182720711041431,18.75447357917473,3.1604780107965436
217,2321022630524596736,20.076621651355637,-79.80289465001907,1.4851135635507018,0.04068583092687321,-28.936274551664948,0.028531046305762975,4.152018248736973,0.053931619542663956,76.98672,18.956731006229106,0.08257287701731021,2.9963875387187735,0.056766616592882665,31,11.336242,754.5405,11.6482725,375.59265,10.8918915,581.52057,1.1914911,1.0338292,239.235343397076,236.164463445718,242.385668837371,465.227127050315,1,0.5252824590468748,1.0623500081752009,18.972165400174873,2.897055186413319
218,2320978512620414080,17.64060458525349,-79.31106544157409,1.0035731522101834,0.040306259897792886,-29.4461809345646,0.02550002347473845,4.119397860362936,0.044522075077887496,92.52484,18.313129453017897,0.0802674675799524,2.8131333293416536,0.05344036147573384,31,12.379664,999.5972,12.796525,282.2195,11.821705,489.06128,1.2116247,1.0790659,241.098177902407,238.518038587274,243.733727874002,468.620900601976,1,0.10326042316788511,0.5537656412924016,18.316030660405286,2.7941815149946905
219,2320981394542904192,17.487291736401975,-79.50409138942236,1.2275033082034144,0.033412359657244185,-29.441142833373423,0.02399190308186423,4.051790787962374,0.045596579500954464,88.861725,18.20863837428345,0.06819970213773506,2.776798387764268,0.05174501569300225,31,15.093716,1409.1603,16.007158,262.8929,14.158608,355.45752,1.3241147,0.97480065,245.095701040176,242.36611205956,247.886347562205,467.295978066921,1,0.2982865381469017,0.5584113922013795,18.216856965351298,2.7223598284668236
220,2320999983161487744,18.82184461344342,-79.36256310205368,1.0223342792917203,0.16866774532176443,-29.22222584481491,0.09120443838001974,3.9440639190600186,0.18861170084192688,20.911024,18.451429940057736,0.25791945289560564,2.2718075923390546,0.20230677769653807,31,17.743671,686.8509,19.369047,27.674044,16.473171,223.9977,1.5369267,0.9409242,252.528993862037,240.764925973907,265.47894659417,468.2823813573,1,0.11986713974049028,0.7777023267563612,18.45413962270098,2.249690502119386
221,2321395090088371456,20.006078029338845,-80.08566490752519,1.8072010430842138,0.056249205870957,-28.9110463813515,0.05273730121160153,4.34205719688035,0.07913043875178177,54.87215,18.92727266838273,0.10513153867740997,2.87446818767861,0.11535224753570993,31,15.819145,1027.736,17.211227,227.76816,14.666353,628.90247,1.4352064,1.0933636,228.890619392834,224.786721958174,233.144357425332,463.176638770388,1,0.8074051742964129,1.0857047679829834,18.949795647453207,2.722032869942569
222,2320995933007757184,18.518108100963993,-79.14975022813053,0.7908276379646859,0.07205825833303184,-29.310024205000957,0.05205708528420468,4.011677772131278,0.09593835397591369,41.815163,18.883309822938497,0.14875018426672257,2.5836079553376345,0.1144385265962283,31,16.754549,1075.5417,18.167643,64.52151,15.578387,249.20851,1.45811,0.97396064,247.68903077391,241.893908980372,253.763378454246,469.675725164166,1,-0.08212270407182132,0.6899420504187007,18.881180060429113,2.599126672869852
223,2321349700873987712,20.051576943397077,-80.14628846181348,1.8746260976221214,0.054676828285019935,-28.895169116973364,0.03806169154479914,4.185489825488925,0.06435056713995016,65.04201,18.842037477466274,0.10441539336491011,3.808257837339,0.07684600704558464,31,15.448959,1003.39343,16.612852,171.37265,14.373921,380.28644,1.3976529,1.1890976,237.358961417276,233.760309042775,241.068094826765,462.725750604585,1,0.866572833299838,1.1010890181710016,18.874227629766885,3.6453717831850536
224,2321010329738234112,18.836032834558445,-79.81821416336079,1.537910917653798,0.07966613773990573,-29.151372007942825,0.045707567386115595,4.383010186501844,0.08424996849392115,52.02388,18.463215536909612,0.13998794010841942,2.9344135327151806,0.09746132526233654,31,7.892923,2370.4248,7.886645,775.57153,7.9328,729.4112,1.1480781,1.0745775,226.779191857347,222.494082226559,231.229514559941,465.121800615072,1,0.5702698756466419,0.8470033811750178,18.47963672617717,2.829158392859309
225,2320972740184370560,16.823372089221547,-79.3313309377206,1.056933092546351,0.10604754991545806,-29.591738478248246,0.08695246523924167,4.468248422112054,0.1279050476914914,34.934105,18.017372541379412,0.2357244909667587,2.6149389935920815,0.1927013028112298,31,17.54099,703.7125,19.342138,40.62968,16.234655,210.29836,1.5584689,1.0141917,222.633104990056,216.418535787764,229.20830647844,468.449593371411,1,0.14951093476215754,0.40814935874473024,18.02127580630532,2.5879021519632133
226,2320973839695997824,17.06688107913707,-79.31046681959508,1.024007055803391,0.024469966668680777,-29.55110086382044,0.01954238134956234,4.2655152541338355,0.029804870109853603,143.1147,18.85556017183753,0.052507982118644256,1.9170573272837885,0.04349131855975222,31,14.692511,1242.6501,15.575469,277.9164,13.773199,526.0605,1.3185565,1.1346734,232.872011910133,231.254656823284,234.511740222135,468.604199301127,1,0.12092816672086805,0.4488257893099774,18.85787188276084,1.894182209624115
227,2320975660762130944,17.24957176145916,-79.37739743260255,1.0928766858031336,0.0850072540612637,-29.506045251518877,0.07244950744345863,4.218665977354306,0.10898584712536478,38.708385,18.96211109865281,0.1858714918012346,2.9011754971819603,0.15647196168975755,31,17.4579,717.6398,19.019178,37.423786,16.23122,247.70285,1.4925976,0.8964063,235.655821287285,229.707405962165,241.914641638657,468.15788083653,1,0.18092247889744847,0.49379064588561294,18.967343004460247,2.8667709943861577
228,2320985487647302912,17.81748721487926,-79.4421326713288,1.145688601526188,0.06555571985423105,-29.39216192625143,0.05337123386341308,4.272498459063376,0.0891821388468803,47.90756,18.453139646042388,0.134830213043136,2.688608428824373,0.11883702609554839,31,16.4411,834.20166,17.76639,72.01654,15.304936,456.9609,1.4293897,1.009772,232.627480852506,227.86200985214,237.592794917395,467.737474691959,1,0.22714559715908095,0.6075797029879841,18.459208628476045,2.646619521253885
229,2320971606313124352,19.279119432433404,-79.98474286597848,1.7131257239004927,0.0732320150534102,-29.04974204404715,0.06828115057451947,4.106299818126119,0.09656468065721964,42.523827,18.814546708473845,0.1525244828406711,3.1279733770582263,0.1386702106426661,31,16.570557,710.29315,17.921093,80.43851,15.425919,465.50748,1.4339252,1.0593327,242.015682490705,236.444788722599,247.85045585476,463.918530442598,1,0.7240393440768987,0.9476417496736288,18.836662715726487,2.9919095953736394
230,2326864473241905152,16.217589596983778,-78.2682005279878,-0.12239388142359076,0.041837645572069176,-29.901008068293535,0.02982001185273681,4.151203994142979,0.052191120696992256,79.53851,19.50922763716453,0.08023976053642005,2.4671726791807465,0.06721066459469374,31,15.191111,999.091,16.167707,186.16205,14.2151165,396.1523,1.3449364,1.1657293,239.278596539852,236.304552100757,242.327080547254,474.97305757284,1,-0.8732876671609233,0.09515337103435653,19.486785569102164,2.638577687207958
231,2314565542331796992,10.78667842965203,-78.62579880731575,0.5711571672534197,0.05259804574679303,-30.87664855569952,0.04078282563239087,4.204008024446896,0.05893575860192214,71.33204,18.226376946145553,0.11334665484053338,2.2159816331334996,0.0877390755599469,31,15.867461,669.5802,17.009796,71.833046,14.809601,270.4123,1.3846884,1.1653432,236.307351572665,233.036402075451,239.669738432466,472.494907875283,1,-0.26939438954588013,-0.8770174632995843,18.2202387716776,2.2658972360695815
232,2314775377254228992,12.987936024679398,-78.61510624769254,0.4280373176488137,0.08695434912598698,-30.46002442737492,0.08874895730491064,4.1118612997119435,0.13393618168892296,30.700153,18.478718569333555,0.17833440182183205,2.692262604256938,0.2022864598874457,31,17.134216,675.11127,18.649061,32.412876,15.917464,516.29944,1.488205,0.98557204,241.872900598226,234.220217031823,250.032870248731,472.866830180141,1,-0.39390575930025307,-0.4608098244851339,18.46783532841254,2.7659313399921315
233,2314778985026776320,13.2560615673289,-78.53870359943085,0.3272968926984603,0.12930518233418484,-30.426646557332617,0.10613912124946313,3.9832909921169093,0.1734826982948241,22.96074,18.74613918139854,0.2425776319599378,2.6726755221651617,0.23120031400490634,31,17.590008,545.6007,19.205334,30.356024,16.338331,233.8325,1.5148568,1.0656141,249.923858841076,239.447437650318,261.340726485,473.378408593243,1,-0.4809067095002888,-0.4278168098212907,18.732909417313003,2.763880138119587
234,2314745690440296832,10.747826882283118,-78.45972564998121,0.3877337728574201,0.09616649939065974,-30.930223569426374,0.09275658892692303,4.159487266394918,0.1148709653134008,36.210083,18.726699276879252,0.18981065594047972,2.2744519962094314,0.21765991302178228,31,17.035204,623.9748,18.50003,63.537125,15.816747,364.90533,1.4988236,0.93538624,239.018811592796,232.579723690804,245.817776998091,473.60767894455,1,-0.4266068545226176,-0.9311491896312065,18.71665182517903,2.3557041717400913
235,2314840179720893952,14.564491153821814,-78.19871760249,-0.12477075547519689,0.08129067105327475,-30.245182881200737,0.07143901146219826,4.276659907100578,0.10699122533579193,39.97206,18.161287268119374,0.17889133500256976,2.914494557377174,0.15914482471991367,31,17.020475,664.2173,18.615952,33.308983,15.684379,87.13694,1.6270068,0.9842979,232.469538951477,226.782439335418,238.443797881365,475.443462922709,1,-0.8723153779204722,-0.24902621489958227,18.134901020772052,3.0744103055605843
236,2314757235312381312,11.806347887924487,-78.67420458815171,0.5623402824526568,0.14215143373095537,-30.670362124201578,0.120669872605662,4.373119804316488,0.1713661944193817,25.519152,18.5483957264199,0.27762073398982295,2.742464875361994,0.2792260717753671,31,17.995865,614.9848,19.723166,22.594131,16.703266,272.82083,1.5504537,1.0624467,227.688246412815,219.064347872292,237.005647978342,472.331332123789,1,-0.27754350304684294,-0.6707528684760032,18.540599638860986,2.794684713511421
237,2314774518260772096,12.694169177139399,-78.6059016228724,0.4340555837167866,0.13679742039494572,-30.518533043821922,0.1067382519776368,4.394001984274688,0.16566756019129913,26.523008,17.98939088850435,0.28829144408182683,2.5797453624646387,0.23058813347406115,31,17.760094,669.33514,19.347572,20.03144,16.495813,118.251625,1.5349126,1.0270512,226.575268366275,218.3081747402,235.480902075839,472.896055795024,1,-0.3884877293251634,-0.5192974366150155,17.97909937734315,2.6505199969402917
238,2314754795770961152,11.415511739917834,-78.59979675649575,0.5025663130597328,0.10961563966994016,-30.764305770810342,0.09104003126696168,4.193875416903624,0.13330323780821862,31.461166,19.129089864996565,0.20510580076579873,2.557490066573525,0.20337212517586992,31,17.549488,797.8172,19.104397,36.26792,16.305325,253.66989,1.515028,1.0774318,237.160098740981,229.83209927587,244.961761485784,472.771998425881,1,-0.32864577446713383,-0.7648541750108636,19.12044734625715,2.6213217625358882
