,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
293,2326873024521028992,16.386023967721858,-77.96858220766825,-0.469625957854646,0.16533628690881072,-29.920595144520274,0.09213455474984879,4.095774786011604,0.21576722696435832,18.982376,18.358329623436646,0.23808471969830683,1.9804010160507992,0.20789130358303834,31,17.764174,622.4375,19.46855,37.228775,16.519535,255.44502,1.493099,0.90375537,243.433488431415,230.982917232418,257.275978112634,476.506205802967,1,-1.1740517580084315,0.07246558388969633,18.333638246735646,2.1972627027642617,0.5633536258969619
294,2326875605797170176,16.235098508263974,-78.03998172664308,-0.3821125729585333,0.06717198462613308,-29.93875452165902,0.03667185295811958,4.1069921056022105,0.08422544251777936,48.761894,19.13346586835301,0.10224926945049614,2.186515536906838,0.0783568862044912,31,16.037292,1062.4215,17.25187,170.71652,14.948117,399.8254,1.4012349,0.9754911,241.92973109247,237.060295863832,246.999652773449,476.168433950053,1,-1.098006493809578,0.0551749201534916,19.108120534604282,2.3979357713664657,0.6242524422094123
295,2326851240446766592,15.020962493947215,-78.13912906065192,-0.21451411934265252,0.0665096102731459,-30.16584656641137,0.04423803424741833,4.2636503501141725,0.07824363835243327,54.491974,18.59284892790508,0.13086363222524552,2.5524341354373234,0.09913636941052185,31,16.17837,932.6116,17.437674,116.966576,15.073485,430.28247,1.4084966,1.1010886,233.073307027897,228.86623403803,237.435062100408,475.753883123339,1,-0.9506013330678798,-0.17040704014336033,18.56750373546106,2.7307061916812274,0.6242524422094123
296,2326826746249215616,14.443243156975498,-77.79272885491962,-0.578520422744532,0.06815906051874936,-30.354647431017906,0.0710113913703698,4.072349064647448,0.08171261713925436,49.837456,18.617928048620996,0.13982636173306742,2.872035833955559,0.1638395502795564,31,16.703726,885.87933,18.104597,91.59549,15.543538,245.27411,1.441986,0.95619583,243.966512651933,239.16045969611,248.966066177377,477.62980914794,1,-1.262882421430902,-0.3627117433159535,18.579732518921407,3.109561734471254,0.4806893184596547
297,2326923090955617536,16.883089521937077,-77.71454390238148,-0.7789610083229945,0.04194582263118481,-29.86084383174349,0.02624913124967815,4.352933713002884,0.05429426207429303,80.173,19.577397363382797,0.06909208172616167,2.905477355573643,0.056733320114762995,31,11.60561,1029.7372,11.939008,266.61578,11.124448,442.7118,1.2028933,0.9954065,228.263102505125,225.447249871658,231.148893752267,477.61278111793,1,-1.4430022525854724,0.128679764314291,19.533149812951347,3.1894113206574026,0.47063938829993046
298,2326883611616190464,15.070897498135642,-77.3748237975297,-1.0842073455337413,0.02314368675484329,-30.306231914846048,0.015605852956253087,4.223665268929491,0.02733313382016345,154.52547,18.60915029415666,0.04555854582389279,2.3058958591808496,0.031567915225773235,31,13.47952,1255.2389,14.059458,325.9438,12.76965,388.419,1.2489291,0.9729377,235.161317779656,233.648026503873,236.693985444714,479.510227602485,1,-1.7000381905409085,-0.32083841686286235,18.56678469340538,2.625287895189018,0.2976158351162424
299,2326876052473771008,16.47617988557748,-78.0310853447982,-0.40244876802705676,0.12788608912191132,-29.891150124649055,0.07120954421417033,4.242867490554967,0.16647889954647743,25.485918,18.40127018822938,0.17668539631446756,2.2971920153614307,0.15617696029336028,31,17.108757,735.2437,18.579115,47.402016,15.901527,253.61922,1.484393,1.0230328,234.627992716416,225.732032977798,244.240122601177,476.183127019817,1,-1.116162724538924,0.10257990200117911,18.37430189389273,2.5037702785498164,0.6080645276840778
300,2326873063176535808,16.44395579920868,-77.983025643205,-0.45567183051065285,0.18132351461920743,-29.906173919084143,0.10867743064415407,4.649661286036423,0.26504874982647697,17.542664,18.772006914183567,0.2569870151321195,2.5195448617958442,0.24680045759903044,31,17.896421,299.93387,19.56291,22.607738,16.636164,146.3886,1.5179405,0.997807,214.809658986632,202.94624772998,228.118535286396,476.426826772764,1,-1.1621270051166448,0.08702804379583212,18.741247413771763,2.738977048562231,0.38083612880631074
301,2326921476047904128,16.872666444750568,-77.88236534304941,-0.5877432901640987,0.04761716576150489,-29.8351174459063,0.030813934725324902,4.275903081096203,0.061746246912244424,69.2496,19.289481744262954,0.07802899380731095,2.5834866692404486,0.06814555284156079,31,10.15646,1770.4313,10.379375,1434.1469,9.821052,1017.9683,1.1773036,0.99579644,232.365602901399,229.053377930899,235.773257902077,476.845783612021,1,-1.2775168572916868,0.15667338725274885,19.254689208590335,2.831157504094737,0.4903170682715168
302,2326879660246374272,16.804308126668943,-78.06137440229205,-0.3815855771243264,0.036022962882521596,-29.818977204493475,0.020691793785869977,4.18320842849155,0.04264779105374537,98.08734,18.65556675752371,0.06821201658866657,2.6790452410397396,0.04288484932517453,31,11.774151,1080.2062,12.1196785,470.8074,11.2825575,742.1096,1.2033077,1.1074603,237.441700913517,235.043159515931,239.888806436922,475.988064264563,1,-1.0988736503079508,0.17494996994046222,18.6248179923699,2.8850665848565873,0.5699682706933729
303,2326870761074068480,16.047556482785094,-77.88917549317247,-0.5451909562775654,0.13023609913375167,-30.004438463125457,0.09930015799402875,4.020610560627088,0.17592803450724734,22.853724,19.55329241200346,0.2702904356522016,2.288552763417429,0.22180880625224478,31,17.70779,613.4749,19.365705,29.724697,16.451937,163.51329,1.5136871,1.0123214,247.63133138797,237.203078564244,259.000439179251,476.944425188206,1,-1.238494160649509,-0.012166943211403703,19.523209827785408,2.5323893698484135,0.5256136632279889
304,2326872410341508224,16.180097864633815,-77.93022413418434,-0.5043595286374511,0.1520471864121675,-29.96972617735579,0.10055753605147318,4.094248008958361,0.23815870564916597,17.19126,18.873707968162392,0.20096041408478515,2.2420890136622327,0.21584807048064605,31,17.602224,728.89044,19.104074,24.823591,16.384596,314.0236,1.4914471,1.0126305,243.743915781069,230.035133955194,259.157178632244,476.724102302502,1,-1.2035581896633971,0.02297776146779931,18.84513951754558,2.4707351490808507,0.5796840461625595
305,2326940266529679872,18.10175994147857,-77.72322331696411,-0.815333072587066,0.04256075207629849,-29.603412097226418,0.020968304173527318,3.968092939347083,0.04668721797182904,84.99313,14.745606335001602,0.06920854429448046,1.7767366178027606,0.04337954657378569,31,12.905834,2864.4153,13.388986,928.6877,12.284859,1199.8297,1.2246038,1.0669276,250.232213501941,247.320392232023,253.212159304337,477.296023592776,1,-1.4783614890950503,0.3856201920747791,14.7176230512501,1.9953122355140986,0.340050466190758
306,2327133784871309952,18.993680657857325,-77.60563352534662,-0.9790340993600353,0.02063816311039822,-29.43066680269966,0.013968385627213498,4.417868295114706,0.023849653357627343,185.23827,19.359101444337853,0.043220898763545304,2.0158222145153446,0.028218702181044053,31,13.114922,1023.47314,13.641119,293.78656,12.449748,318.70786,1.237699,1.0548747,224.887250961276,223.678420266697,226.108983273738,477.524336307274,1,-1.6234895720172062,0.5561293220062348,19.323753984842753,2.330424825213512,0.3299726618156029
307,2327130348897471360,18.394866666354822,-77.58860524247469,-0.9787571515264517,0.07359748540277437,-29.56040426223748,0.0568494289690311,4.307269786929899,0.09183805015952694,46.90071,18.91802353975355,0.15235453629924617,2.255300691306067,0.12624859139664404,31,16.524086,756.1467,17.85235,162.51247,15.383607,270.65894,1.4336314,1.0038857,230.770090824662,225.942776732424,235.804304433822,477.766604710116,1,-1.621138505300678,0.42641294135902885,18.87884638909185,2.562646069192698,0.3537561337466159
308,2327132754079155328,18.798721088747822,-77.656276550855,-0.9151383896955849,0.1095863521725731,-29.465493435043978,0.08070246682911056,4.1391800301106185,0.13753698159095684,30.095034,19.21401912139303,0.22889584704364682,2.31102359204929,0.16973638315493264,31,17.311962,719.3179,18.996286,30.29514,16.03646,212.18231,1.5345945,1.0808617,240.30508232431,232.552873003134,248.581945758617,477.383783017256,1,-1.5672969742593637,0.5221966073360383,19.175348959319518,2.612537679841074,0.35894062353620315
309,2326953220151100032,19.132978338510767,-77.87328657103276,-0.6787017387716219,0.14667051452814617,-29.367035639212393,0.11138561977169543,4.62023659662134,0.17359031885149215,26.615751,18.64535228911599,0.29174334653547646,2.510318779287534,0.24323455971053837,31,17.96803,635.23224,19.622368,25.366426,16.70616,174.31189,1.5217406,1.0527906,215.555119499809,207.713707851877,224.00025939176,476.404279236177,1,-1.3628000251291041,0.6236663548121084,18.609363194313165,2.764500653107069,0.35488695681099297
310,2314513143730868480,8.654489914259507,-78.33237303973644,0.3905155212664465,0.12852875046698284,-31.370092599820353,0.09088537575868018,4.16190537477406,0.15505727323472554,26.841085,18.188315834984373,0.2567664353670321,2.4310314526514825,0.19263927864078934,31,17.498564,532.1964,19.136879,67.83742,16.265896,140.2059,1.4879699,1.0707636,239.10247781704,230.482191723809,248.380021185497,474.116059658667,1,-0.42232152392972466,-1.3710037960982249,18.177653161166194,2.5095163656109047,0.36225007578131696
311,2314460264093512576,7.563929263250908,-78.40910913697715,0.5585034168428639,0.026048794559670383,-31.55361558087103,0.01837022839227128,4.303652031438147,0.030524206591859247,140.99144,18.839347373124454,0.05894129108108014,2.465727528282225,0.038884088337890366,31,14.815595,1246.3457,15.694529,262.2282,13.896386,483.9291,1.3196701,1.09754,230.822846794507,229.195645769461,232.472900087977,473.346738798538,1,-0.27832629772893824,-1.5540120868002816,18.832242900604424,2.5194144203791127,0.3086619645408314
312,2314470125338387968,7.04037170110014,-78.79519538737911,1.0259029903539734,0.04787680931073764,-31.520898438610864,0.03348942943412637,4.269752388703015,0.05485711865992389,77.83406,19.51924900341796,0.09180917412732094,2.3995865573370674,0.06696674678460704,31,15.785286,1041.22,16.944088,79.72381,14.716917,442.73416,1.3918115,0.94992435,232.682687562939,229.727472821818,235.71352731187,470.376512609639,1,0.12015498805258021,-1.520972310513382,19.522185830949635,2.375575232539512,0.2932493199998459
313,2314565542331796992,10.78667842965203,-78.62579880731575,0.5711571672534197,0.05259804574679303,-30.87664855569952,0.04078282563239087,4.204008024446896,0.05893575860192214,71.33204,18.226376946145553,0.11334665484053338,2.2159816331334996,0.0877390755599469,31,15.867461,669.5802,17.009796,71.833046,14.809601,270.4123,1.3846884,1.1653432,236.307351572665,233.036402075451,239.669738432466,472.494907875283,1,-0.26939438954588013,-0.8770174632995843,18.2202387716776,2.2658972360695815,0.6024039874894985
314,2314555234410292992,10.143337257591394,-78.64735357941845,0.6372199499116502,0.054980223905304264,-30.99206577889778,0.03324311228471352,4.530477553610537,0.061011321199119645,74.25634,18.474268448923123,0.09294870800050065,2.261566569289758,0.06478467084442238,31,11.035928,1122.188,11.319603,400.1909,10.618597,646.6502,1.1902794,1.362745,219.383705319737,216.463662578382,222.382156523167,472.227631735798,1,-0.21243831008416691,-0.9922954552158515,18.46933436962995,2.3015138524483008,0.43735391340990776
315,2314459989215604608,7.434566846800553,-78.41703469581951,0.5774001676797715,0.0799784054255857,-31.575494546842737,0.06088528443739997,4.3181864110951205,0.09639737751613715,44.795685,18.980872092488166,0.17735115784768282,2.5863053845570505,0.13106390972069792,31,16.938663,947.66705,18.419313,44.826706,15.732157,270.3134,1.4817467,1.0940412,230.205301430843,225.167883720118,235.469022023271,473.259513954197,1,-0.26215877892650497,-1.5758464047920726,18.973858606049042,2.6372657301158875,0.3069126509219778
316,2314530976435086080,9.699374156064872,-78.3240980913567,0.30639086011439165,0.09152527892866467,-31.171143352787485,0.06222757632347426,4.319333077566901,0.11907889724015754,36.27287,18.5345008470747,0.14222399136645528,2.892055502810842,0.1410691061413078,31,16.426714,1031.5732,17.766916,124.33226,15.280245,288.3051,1.4380102,1.0775477,230.234999926308,224.041308152728,236.774343008442,474.353328192054,1,-0.4951738845940099,-1.172393492598077,18.519658765262182,2.9856232012426913,0.46476733075018645
317,2314798398279014528,12.47742337679869,-77.78457661518355,-0.4792303497746957,0.15647788753952896,-30.761630842139805,0.09961471754033495,3.9604967613284496,0.17330848944962826,22.852295,18.404174502589463,0.2934694968935558,2.0864012847960742,0.21133407327903256,31,17.808464,620.71295,19.377625,23.583752,16.545792,254.63322,1.5357834,1.14717,251.359304034319,240.774785946841,262.898690295738,477.824589993665,1,-1.1723632093930973,-0.7686092624579557,18.378031411082077,2.3053569997385153,0.3098274485703242
318,2314775377254228992,12.987936024679398,-78.61510624769254,0.4280373176488137,0.08695434912598698,-30.46002442737492,0.08874895730491064,4.1118612997119435,0.13393618168892296,30.700153,18.478718569333555,0.17833440182183205,2.692262604256938,0.2022864598874457,31,17.134216,675.11127,18.649061,32.412876,15.917464,516.29944,1.488205,0.98557204,241.872900598226,234.220217031823,250.032870248731,472.866830180141,1,-0.39390575930025307,-0.4608098244851339,18.46783532841254,2.7659313399921315,0.8555387213553824
319,2314778985026776320,13.2560615673289,-78.53870359943085,0.3272968926984603,0.12930518233418484,-30.426646557332617,0.10613912124946313,3.9832909921169093,0.1734826982948241,22.96074,18.74613918139854,0.2425776319599378,2.6726755221651617,0.23120031400490634,31,17.590008,545.6007,19.205334,30.356024,16.338331,233.8325,1.5148568,1.0656141,249.923858841076,239.447437650318,261.340726485,473.378408593243,1,-0.4809067095002888,-0.4278168098212907,18.732909417313003,2.763880138119587,0.7052053957406167
320,2314745690440296832,10.747826882283118,-78.45972564998121,0.3877337728574201,0.09616649939065974,-30.930223569426374,0.09275658892692303,4.159487266394918,0.1148709653134008,36.210083,18.726699276879252,0.18981065594047972,2.2744519962094314,0.21765991302178228,31,17.035204,623.9748,18.50003,63.537125,15.816747,364.90533,1.4988236,0.93538624,239.018811592796,232.579723690804,245.817776998091,473.60767894455,1,-0.4266068545226176,-0.9311491896312065,18.71665182517903,2.3557041717400913,0.5614313437106548
321,2314840179720893952,14.564491153821814,-78.19871760249,-0.12477075547519689,0.08129067105327475,-30.245182881200737,0.07143901146219826,4.276659907100578,0.10699122533579193,39.97206,18.161287268119374,0.17889133500256976,2.914494557377174,0.15914482471991367,31,17.020475,664.2173,18.615952,33.308983,15.684379,87.13694,1.6270068,0.9842979,232.469538951477,226.782439335418,238.443797881365,475.443462922709,1,-0.8723153779204722,-0.24902621489958227,18.134901020772052,3.0744103055605843,0.5877417997827515
322,2314757235312381312,11.806347887924487,-78.67420458815171,0.5623402824526568,0.14215143373095537,-30.670362124201578,0.120669872605662,4.373119804316488,0.1713661944193817,25.519152,18.5483957264199,0.27762073398982295,2.742464875361994,0.2792260717753671,31,17.995865,614.9848,19.723166,22.594131,16.703266,272.82083,1.5504537,1.0624467,227.688246412815,219.064347872292,237.005647978342,472.331332123789,1,-0.27754350304684294,-0.6707528684760032,18.540599638860986,2.794684713511421,0.6443070872322785
323,2314774518260772096,12.694169177139399,-78.6059016228724,0.4340555837167866,0.13679742039494572,-30.518533043821922,0.1067382519776368,4.394001984274688,0.16566756019129913,26.523008,17.98939088850435,0.28829144408182683,2.5797453624646387,0.23058813347406115,31,17.760094,669.33514,19.347572,20.03144,16.495813,118.251625,1.5349126,1.0270512,226.575268366275,218.3081747402,235.480902075839,472.896055795024,1,-0.3884877293251634,-0.5192974366150155,17.97909937734315,2.6505199969402917,0.7010236381940915
324,2314754795770961152,11.415511739917834,-78.59979675649575,0.5025663130597328,0.10961563966994016,-30.764305770810342,0.09104003126696168,4.193875416903624,0.13330323780821862,31.461166,19.129089864996565,0.20510580076579873,2.557490066573525,0.20337212517586992,31,17.549488,797.8172,19.104397,36.26792,16.305325,253.66989,1.515028,1.0774318,237.160098740981,229.83209927587,244.961761485784,472.771998425881,1,-0.32864577446713383,-0.7648541750108636,19.12044734625715,2.6213217625358882,0.6652347947922189
325,2314771151006415872,12.143843727110585,-78.50483395798489,0.3520898098520117,0.03957640623670127,-30.649525417712134,0.026741033713891194,4.240862370072653,0.05043820702393445,84.08035,18.701697017039326,0.059686533748724,2.1211745853402237,0.0579427056445626,31,10.404659,3516.8052,10.632655,1135.1003,10.057345,1368.838,1.1809137,0.9705591,234.248798647492,231.492408563578,237.07041721759,473.490909107077,1,-0.4584913824900241,-0.6505915252853369,18.69162970601347,2.2081285904371057,0.8552307220104125
326,2314718821124895488,9.830057934898154,-78.25787473913479,0.22331416818075903,0.09949037355207377,-31.16515531157805,0.06802718611726082,4.23165096812271,0.13254450232011955,31.926266,18.43787791099935,0.15129647722845674,2.6628287579973224,0.14749911963733742,31,16.871744,359.8604,18.32875,61.47839,15.688371,143.89609,1.4585882,0.971618,235.048757590398,227.888513570854,242.664873534257,474.813075202416,1,-0.5663048192303108,-1.1667903091002212,18.422191597714843,2.76926986630413,0.41699990143972526
327,2314766924758635520,11.992282925826947,-78.24949054238895,0.07392172712974218,0.11801121420884185,-30.743971119636907,0.08505681970243045,4.022390654887997,0.13679969976286607,29.403505,18.232012997664164,0.23595305462858532,2.86061477997779,0.1804671698146084,31,17.836407,637.4409,19.46127,22.858147,16.572561,214.48393,1.5286163,0.96042114,247.246624140545,239.090070074139,255.968542387805,475.093318018205,1,-0.6971425786058489,-0.7464382844770872,18.21130779739316,2.9895958213493246,0.5249422183036239
328,2314832689297893120,13.40860804941133,-78.09242747481272,-0.18463822913264494,0.024712952345098703,-30.500150517717685,0.019479182028031932,4.3437991724261265,0.03045031238693793,142.65204,19.086195344609944,0.04691440559833645,2.369358259091981,0.04243562309411951,31,14.27006,1180.7201,15.025625,237.12425,13.436577,416.7485,1.283521,0.98035216,228.703322283307,227.109607219896,230.319158333164,476.069886285923,1,-0.9216519959348943,-0.5044519689313145,19.063247864553546,2.547408908505324,0.5125035347324307
329,2314847253531620864,14.960252462487526,-78.17271723923527,-0.17355250863045057,0.03826327217080695,-30.17126187577255,0.026812595914556796,4.157598484654965,0.047338585423895976,87.82684,18.253745649004546,0.08074441153741495,2.087674970561344,0.06135837467911752,31,12.422344,1197.7578,12.835784,353.3142,11.856857,524.7586,1.2181556,0.9706055,238.903146548886,236.211007586632,241.656235008644,475.572833681938,1,-0.9151383608773926,-0.1754886629543922,18.233682758286673,2.256198145425193,0.5965948413423567
330,2314758575341270912,11.784968105360738,-78.63291618052027,0.5172833798396241,0.05449760446356529,-30.685220466819665,0.04709682649897356,4.199090966365101,0.07091692288873018,59.21141,17.757376211196068,0.10659155177684941,1.9986870691877157,0.10010427109717317,31,8.9657955,2020.2921,9.024905,413.11328,8.890359,720.3091,1.1509923,1.2333287,236.613206595711,232.677907755211,240.681437641739,472.604511450725,1,-0.3162524714769006,-0.6857278824330763,17.750870705082217,2.05566269556654,0.7450556189288878
331,2314750947480284288,11.436023932248585,-78.41420587654994,0.29307135960790665,0.08791103613562007,-30.80981152669951,0.07259995161332371,4.230548125273164,0.10877622829436213,38.892212,19.655434091989335,0.17324033158979774,2.5671258282375957,0.155854404857292,31,17.050798,718.07623,18.647245,40.441402,15.812173,185.51239,1.5016406,1.025672,234.99743720285,229.092889979359,241.208612669025,473.997631513132,1,-0.5084396311996784,-0.8111247065718633,19.641910100162214,2.6686311059580246,0.586714995015037
332,2314749504371272704,11.087556869653739,-78.3821039555052,0.27893845910676596,0.09967031158132031,-30.885933117462223,0.08059419524687064,4.2342426713238215,0.1023611273659117,41.36573,18.994338098364807,0.19367994814032063,2.4494138066199866,0.17869028598282002,31,16.330343,931.59106,17.752176,63.721416,15.149779,171.20932,1.4616246,1.077129,234.767085037523,229.213627420399,240.591229820138,474.164424666641,1,-0.5201763578870668,-0.887308687520666,18.981116405858362,2.5498485794862,0.5952039494738917
333,2314809255956328192,13.301435599292851,-78.04077081088359,-0.23710747711135127,0.027736847246444252,-30.533562339973813,0.02166858681621124,4.2212244799101475,0.03684539634505838,114.56586,18.658180837311125,0.05128203702403566,2.3339226333769574,0.047070801453560865,31,14.454287,1300.4741,15.242162,377.6458,13.594994,385.67563,1.294885,0.9407682,235.308326043549,233.270301789034,237.381628420319,476.365591872584,1,-0.9665334634452734,-0.538294526371107,18.63443243809319,2.5165124133478516,0.5223044251569212
334,2314755036289129088,11.460568625836604,-78.5797103546415,0.4772697163323685,0.1208710260055888,-30.761078941311375,0.10250865730964445,3.8586610961965033,0.1620363107993695,23.813559,19.110803318445477,0.21484950408227985,2.1599963439541745,0.22098286998465694,31,17.82795,660.60815,19.354927,21.623419,16.568218,276.86063,1.5389425,1.0254186,257.877404845618,247.444789683885,269.210983383879,472.912738048599,1,-0.35039589302942886,-0.7617023149704577,19.102996189287136,2.227986596522327,0.48310622753757754
335,2314783932829147392,11.987260141050136,-77.96596504599349,-0.2450547280187152,0.16190437787224748,-30.816687787305433,0.10307496294638252,4.0951285337824785,0.17702394525719323,23.13319,19.047603724429578,0.3035508240961254,2.261843151623453,0.2227142889798506,31,17.621828,463.1102,19.200172,25.750498,16.360622,152.74184,1.5324878,0.9668285,243.1448330344,233.023414331351,254.167982681682,476.800271009164,1,-0.970586369949217,-0.8214734720834371,19.024371221686927,2.449579903759012,0.38201523830478734
336,2314794099016398848,12.655869885916257,-78.02307861641013,-0.2204845595668985,0.1059317574562601,-30.66783430258768,0.08562256599967695,4.138996096841593,0.12997259977484998,31.845144,18.442524629482865,0.2242620846050596,2.363759291090544,0.18404100917993563,31,17.39951,507.7609,18.978283,31.658655,16.161919,156.42114,1.5031346,0.94529,240.273426118556,232.937081410626,248.078000609007,476.472363789724,1,-0.9509202524494071,-0.6724210781093725,18.41886264424629,2.541568725745509,0.4419494735124367
337,2314848666576151680,15.16100579757164,-78.36826942751524,0.03835731626261687,0.1650521078772805,-30.091787363178664,0.11391732006719385,4.005815305107917,0.25058746590378744,15.985697,18.942077396226026,0.2343632900568367,2.943047925981016,0.243971480339693,31,17.987078,471.69965,19.57199,13.911217,16.700983,101.70524,1.5630195,0.9353005,249.268801392087,234.243777865636,266.314028093297,474.463854509649,1,-0.7325292684666351,-0.09449343034597876,18.919816912886986,3.0829134211121896,0.5791437796074503
338,2314830902591420416,14.171552030823689,-78.43666060647979,0.16404264717472794,0.05705221510961333,-30.27189678965591,0.03892225234005788,4.183228095395045,0.07022509896210045,59.568848,18.79735113119915,0.11875182491259209,2.530892925495487,0.08170383704382558,31,16.166338,943.68536,17.411848,100.85251,15.0650835,328.7798,1.4075035,0.9881078,237.503042580713,233.576388235324,241.561523377454,474.056592986888,1,-0.6226526462176594,-0.27385549873532766,18.781056131209148,2.6491053482805302,0.7861423277438877
339,2314842687981678336,14.414957541880796,-78.28671324822868,-0.017747630150267923,0.1276783173889019,-30.25634967140428,0.10596425502101027,4.45969522720632,0.17920374116108076,24.886173,18.452314628186265,0.26186265432064976,2.2450330748504816,0.23581618287613051,31,17.736197,652.4444,19.154366,40.417007,16.427471,194.8001,1.6206218,1.1110228,223.32775796359,214.659383464076,232.711940990573,474.944254714671,1,-0.7797748520638947,-0.25942115700303753,18.434056330381118,2.3903254701159566,0.5718932976393193
340,2314824374241137408,13.176992424209391,-78.44206262653606,0.22267115730743992,0.043973476749481086,-30.464758866719233,0.029889033450168905,4.28537292783044,0.04964116633355516,86.326996,19.037809722532543,0.09189613240351126,2.3308451786614595,0.062312054877482655,31,15.577652,764.0965,16.681461,143.89696,14.5330925,289.7266,1.3801923,1.0700792,231.829774529063,229.171891166613,234.548903070731,473.97809575645,1,-0.5709041459228956,-0.4664087447510281,19.024019490983058,2.4408442565925736,0.725641654320841
341,2314778950667015296,13.25969565397052,-78.53439873089008,0.32224759321403484,0.10359771772255832,-30.426958233704834,0.09540114689941578,4.097428440455827,0.1350804148402401,30.333254,19.090721082178813,0.21960106750014136,2.5498695180549524,0.20670444409583588,31,17.31203,663.05835,18.90423,32.445778,16.07558,244.01378,1.4996324,1.1046612,242.727794695724,234.957924704381,251.01917145616,473.405884979355,1,-0.4852591492065699,-0.4281497685172391,19.0779684590761,2.6435932877713366,0.7575467093011313
342,2314778538350155904,13.204552121734439,-78.56551623731396,0.3603126998879657,0.08636541972346533,-30.43025105898007,0.08058095217475719,4.224297680118312,0.11751653575803847,35.94641,18.590987041248034,0.18033420516631232,2.949860626211178,0.16817062771178892,31,17.184526,634.69885,18.746689,55.520027,15.952806,256.4152,1.4985942,0.97341394,235.381994782368,228.994743669032,242.128972791334,473.204409426183,1,-0.4524209169468918,-0.43128681888861997,18.577285255076855,3.034954601543065,0.9091582257509587
343,2332953431197578112,18.886379488848316,-78.03544823386156,-0.486464667568157,0.04873462511160162,-29.396790095499966,0.03736963339637409,4.14623917309794,0.056327029639627206,73.610115,15.391370289337265,0.09806298988788499,4.146552682367785,0.08093561863026996,31,15.768966,1437.89,16.944387,394.21194,14.687816,560.0296,1.401476,1.0222292,239.572502819646,236.358012658293,242.874022640695,475.748754755346,1,-1.1949138493258715,0.5960595408086058,15.340642932924803,4.330456435025028,0.4155253962330071
344,2332902029029022464,17.557057732858784,-78.81610444831456,0.4458337959656212,0.09656647654555946,-29.54401437469628,0.08578965444461535,4.103962812033884,0.1247345800927823,32.901566,18.147783390149367,0.18023822996786446,3.2465568291656357,0.19241741532973122,31,17.608797,823.1634,19.20285,53.512566,16.383116,327.03168,1.4862123,0.9858857,242.285657203675,235.119870446233,249.893551823312,471.773115125064,1,-0.38207571902376003,0.45525348442427677,18.13520757810453,3.3160849385748827,0.7859489411440699
345,2332875365872051456,16.990106380485926,-78.55604784341517,0.17244119667179394,0.03118723705496273,-29.69735961018313,0.016269318420813673,4.185114004767233,0.029559084967319307,141.5847,17.960398375956974,0.06983352817281036,0.9625625202284387,0.03252117676118885,31,13.777457,967.8337,14.422999,314.21463,13.02416,529.75977,1.2571594,1.021348,237.315303407628,235.649612107432,239.00428431207,473.322796868121,1,-0.6189719105633458,0.300715941662486,17.954065765817663,1.0742247926391781,0.637757221686705
346,2332902162172429824,17.624516268695356,-78.83567638112903,0.4655615337430929,0.12191993018970786,-29.52790985469023,0.11937953536428979,4.14527210375399,0.16234274046414793,25.534077,18.147619245111297,0.23317079545719502,2.305519693796316,0.26261436769843766,31,17.926138,656.4871,19.697248,25.69658,16.655458,180.46144,1.5165434,1.0003773,240.105407025971,231.020228944523,249.920365346962,471.652849411047,1,-0.36497156687988763,0.4714221957187015,18.139058586637457,2.37193147340948,0.8364827413265834
347,2333019328880804096,20.318304113905747,-79.26147927640987,0.8649949996593894,0.050683730407389764,-28.960818649067196,0.031656874269353756,4.343776618045212,0.057631035346592065,75.37218,18.990035940769655,0.11140721197615527,1.5618534514529654,0.06753998530787955,31,15.229359,1715.1505,16.32952,483.56668,14.158275,790.6538,1.4086587,1.1037992,228.747745388604,225.748424221281,231.826371814173,468.861223592988,1,-0.017506275008145167,1.0391798228401616,18.989762943442543,1.565169188105561,0.46350437342325157
348,2332875812548652672,16.916494346565432,-78.64352484007868,0.2745244514517767,0.04941067762551647,-29.69658251456132,0.02510131500745273,5.048443657256149,0.04282062378676439,117.897484,20.46822963887666,0.10345641179868059,3.0052533043881224,0.04937857146150234,31,15.207838,2210.6633,16.227364,301.0281,14.210228,567.69476,1.3544227,1.0465524,196.971687188416,195.311664646814,198.659657545799,472.819956979392,1,-0.5303012446013327,0.30200492762205366,20.45192906447369,3.11425264149539,0.2571631914396006
349,2332964632472270592,20.134856738389537,-78.29664153273195,-0.22599223810055946,0.055597098025042105,-29.11022325594157,0.03670346239269729,4.20184460153775,0.06619414022051835,63.477592,18.936666526730196,0.1092966522639154,2.3228108068620035,0.07861398313318856,31,16.111868,1034.0886,17.360312,147.4336,15.011554,572.88275,1.405858,1.1100466,236.446359325803,232.774339060211,240.233942370109,474.267862749134,1,-0.9707591676677794,0.8850709490255024,18.913254928942248,2.5063074795205478,0.4787252966247549
