,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
173,2326991874856177280,16.01366552089734,-76.92960485771704,-1.6352363050941676,0.1351770843625468,-30.181528361731193,0.07372207548125789,1.4319302958142845,0.12099522982331742,11.834601,15.167144578089536,0.26047136577254393,-6.628637145206416,0.15359186207325556,31,17.279547,1001.5633,18.232346,62.211372,16.305431,379.93542,1.3497363,1.0688356,687.199213737011,633.337294713342,750.806314779728,481.017253862765,1,-2.1784216802744822,-0.20548167914216478,15.309217213439137,-6.293566029463731,1.0
174,2327139248069706112,19.103503380236678,-77.70831486972787,-0.8655612561535122,0.025677192576087266,-29.39428198706355,0.018920739266050257,1.7021506290823982,0.03216164951296418,52.924854,0.30652179394192797,0.053023462668252294,-4.809891497426818,0.039140820149992275,31,14.493199,3421.99,14.924926,570.20154,13.911603,704.64575,1.2205081,1.0554702,577.807856311184,567.18587233588,588.827748040225,477.090386794666,1,-1.5252237215864852,0.5940684081360639,0.3799569963046564,-4.80464821897913,1.0
175,2326938582901957632,17.65706225599783,-77.70836463344646,-0.8161028561580679,0.1528634984493788,-29.699183498370463,0.10208629900271644,1.5804233819310272,0.1832495431394342,8.624433,-2.3177879313311527,0.260662774951183,-3.6711642108436378,0.20912938493205194,31,17.967287,626.1698,18.975916,33.736217,16.955927,114.882164,1.3709221,1.091619,626.974222199676,559.1609980545,712.903441287587,477.466960660875,1,-1.4776091708948798,0.2898494092064125,-2.26304175766882,-3.7051625552262557,1.0
176,2327134197188178176,18.64928353149259,-77.47663837654166,-1.1148174398156812,0.040571563368010516,-29.521148507745718,0.03060586026018636,1.833797472059314,0.055814308591601955,32.855328,0.13345905421718607,0.07465830068656616,-4.233773135808951,0.06823774970819539,31,12.389173,4174.7554,12.69845,837.29987,11.933144,1047.4977,1.1998246,0.96858233,537.25001497052,521.488547830827,553.975027429768,478.119006967304,1,-1.7401600761292002,0.4636678933664063,0.20731269020003498,-4.230799892825485,1.0
177,2327158523882940544,20.141625988153717,-77.6273578296134,-0.9876900326559621,0.02252888077007372,-29.183647812539657,0.014844580718314647,1.2139812156294993,0.027750637185374655,43.746067,15.652668533672028,0.04541118381623632,-3.070375947017499,0.0309469543408924,31,13.361936,4966.5586,13.663303,978.73517,12.9092045,1020.2696,1.201891,1.1751153,804.643100297376,786.938300468842,823.147371047672,477.078641015443,1,-1.635064532942863,0.8029924290778161,15.70075155129175,-2.81418574469415,1.0
178,2327212743550168320,21.37159126390137,-77.55142461169655,-1.1036520816010693,0.03154870059579399,-28.927986777236438,0.019375100391703277,1.515151315044527,0.03417593799941827,44.333862,10.705364983931842,0.0647113800667413,-0.21514682700946058,0.04269564816003127,31,14.411452,3195.04,14.7954235,564.13104,13.870778,916.4087,1.2157363,1.0407925,647.808596563751,633.6710608474,662.579187746914,476.899642679253,1,-1.7407391486610777,1.0569093704352708,10.707486491798981,-0.0293363990382307,1.0
179,2327137873680183168,19.29667533551981,-77.5392134804915,-1.0640391167576126,0.1267322318971404,-29.374282723390547,0.09706169713834356,1.2949797945639725,0.15541746141269389,8.332267,12.184328839857171,0.27514927223637475,-6.259143991479824,0.21419822632782484,31,17.779472,747.346,18.780514,38.98446,16.793041,163.0326,1.3484052,0.99153894,759.612330272108,675.70134706458,866.422132358783,477.679334226373,1,-1.6984769318110011,0.6112736435721162,12.28901142616933,-6.051028916749025,1.0
180,2327204497212913152,20.32955343203172,-77.2120010425043,-1.465737235652341,0.06298389697436514,-29.18651706105701,0.047792014107275585,1.0833124653638753,0.08732200346984534,12.405951,16.986442361073756,0.1303596455746121,-3.7447574336352147,0.10410149306891904,31,16.482569,1674.2604,17.097057,226.68828,15.744606,410.7893,1.256941,0.9614419,899.689963771093,832.919176167872,977.761758699523,478.381600330064,1,-2.0523396302281753,0.7924335323077766,17.05967508118582,-3.395573360599768,1.0
181,2327174226283408640,19.34503770905194,-77.15221425653196,-1.5064662427786857,0.03928225574238142,-29.41016367850929,0.0235861812712589,1.2415587389853873,0.04854890241256734,25.573364,-0.5930120871438997,0.07549498287672454,-5.488475401924413,0.050181919596846,31,9.966385,4097.83,10.457728,1451.3629,9.34593,997.0317,1.2207105,1.0291234,787.464752066985,758.264757940448,818.955484341681,478.973566238847,1,-2.08322664514958,0.5680999852436733,-0.47836899530989513,-5.4996535052086974,1.0
182,2327202779225981312,20.410612804639893,-77.38151896177148,-1.2746712108717588,0.09433635029229236,-29.151591755438695,0.09033310886221724,1.5312102859534378,0.11394973410409748,13.437594,5.110209092384488,0.1823566847208109,-5.542269219578221,0.2035809415386604,31,17.396946,997.5009,18.351475,89.3447,16.426863,251.4371,1.3453768,1.0114813,643.190606222503,598.304533691642,695.180411160826,477.823887810108,1,-1.8862064479700962,0.8306349392873636,5.213741337755777,-5.444987266573713,1.0
183,2326997273630918784,16.670263143527528,-76.86004241932365,-1.7431984315775821,0.16516948952239632,-30.046321134138733,0.10912913722359882,1.4578012855515081,0.17096250738560045,8.527023,12.704818596961431,0.380475501694042,-6.463140195488641,0.23862774265483547,31,17.905672,778.83295,19.176687,45.90992,16.79453,144.50117,1.4128436,1.0387228,677.920857708383,604.101805358882,771.593001898053,481.007625162618,1,-2.2748251546940423,-0.0724058130202437,12.84966150790262,-6.170153636706601,1.0
184,2326937522045780480,17.596852049105333,-77.59014157422689,-0.9483922392128079,0.09878987505602668,-29.72987382344942,0.06071854780127789,1.0095377637509773,0.1451799101324717,6.9537015,10.39140241982379,0.13763597241808886,-3.804408508726018,0.13448712714476851,31,16.953484,1100.3942,17.373716,101.66173,16.379013,202.65727,1.2209893,0.9282565,962.629733710255,838.560284010465,1127.37439784185,477.978432904888,1,-1.592017671737267,0.25739108581390513,10.450931117404904,-3.6376925558992186,1.0
185,2327098153822597632,17.50715327666527,-77.20890934618653,-1.3791596878295422,0.08072068703256223,-29.80669968828074,0.05870267544022565,1.4937680685748234,0.10126518998895312,14.751052,11.523701754202902,0.16369971112517498,-7.1419750816041585,0.13167003058807508,31,17.052818,1096.6052,17.971958,99.89327,16.135006,452.661,1.3065317,1.0271065,658.528622825659,616.447691099922,706.630951788719,479.476280689199,1,-1.964510623736544,0.17389366644615947,11.662532050664204,-6.9129484558547105,1.0
186,2326949921616199936,18.549160837672872,-77.8192112977577,-0.7214702265664528,0.06222691891892162,-29.49604889315625,0.03956030314699766,1.4040332465305454,0.06871491365529285,20.43273,9.96291871631033,0.10946595451617579,-1.6080903913413542,0.08539642339997341,31,16.16249,1442.9207,16.835985,70.256004,15.358182,370.07254,1.2878906,1.1698182,698.680356268525,665.946476743184,734.726887832808,476.779073167975,1,-1.3982626508789053,0.49415024019626635,9.984481680867349,-1.4682743677376475,1.0
187,2326952159294342656,18.98868030494369,-77.91467426937196,-0.6271034520217427,0.07330218854916294,-29.391675940075288,0.058968355615056915,1.7250907860414935,0.08803513371066929,19.595482,9.45917863014966,0.1410376601641434,-1.7632456600252322,0.12996418105942592,31,16.784168,1402.9119,17.728718,139.702,15.836315,288.98853,1.3270894,1.0631523,571.250181328022,543.262239629775,602.215461113459,476.262361847689,1,-1.3175085599714293,0.5996316618436367,9.481620805470417,-1.6382803532815815,1.0
188,2327131860725959296,18.483788968379347,-77.60699507073802,-0.9608364750399119,0.050471981751487406,-29.538959360404625,0.036892342335541665,1.115774141494714,0.06345326561722373,17.584188,2.7997422277979087,0.10443515859964649,-6.22884197385332,0.07844127760034628,31,16.06113,1620.6152,16.617437,439.10074,15.3699045,507.68698,1.24444,1.1111354,873.992272390889,827.088888369994,926.40316977824,477.66858432373,1,-1.6058974580963081,0.44810733523651636,2.8996987512401895,-6.182942344014524,1.0
189,2327136323196275200,18.965708791268952,-77.56613006852832,-1.0231353335187237,0.13502762429568022,-29.44169013038481,0.09645981296371997,1.4970924592893837,0.16370298948593023,9.145175,8.056494072247615,0.28265486726176126,0.6448195320638251,0.20763190180332586,31,17.922213,563.44226,18.910881,38.31087,16.960848,131.46315,1.327631,1.0162346,659.998090072114,593.410959097269,742.884517225335,477.68363874854,1,-1.6617126491332783,0.5444754088709073,8.044641577377236,0.778865108106321,1.0
190,2313653463077152512,4.513390712722141,-79.26665146288215,1.74816678514467,0.02769148115232965,-31.795431427057625,0.02101157461320866,1.326847568119661,0.032069807009649745,41.37373,6.689532804078329,0.06402950924740941,-4.784505364173991,0.04197210533437708,31,14.659917,3376.2676,15.07743,312.90332,14.093831,600.33704,1.2166747,1.2181864,737.717868810868,720.541293151126,755.717344255324,465.8011365755,1,0.7339891785822829,-1.7981958071709978,6.653286924740426,-4.8347816717746275,1.0
191,2313651642011020928,4.4127027022700425,-79.19515690567826,1.6793378161242953,0.022653309082292485,-31.840651258698795,0.0165902298556057,1.0847474618438881,0.026220981773139737,41.369446,8.375595980488349,0.05048459660371315,-4.398289862745585,0.03419328007936459,31,14.180357,3947.0374,14.510575,442.08014,13.691082,1491.408,1.2094529,1.0990593,897.906710480907,877.102928223673,919.701852756377,466.333948987917,1,0.6751479999406276,-1.8429912714324597,8.34489122298265,-4.456271111780597,1.0
192,2313613743219625216,2.8944484973909494,-78.84855936787264,1.4419029811577395,0.022115455253754312,-32.24462321868055,0.01459611579834421,1.299952009641092,0.024709671931160093,52.609035,6.881021655564874,0.04345351569359157,-3.809223499427049,0.030827966029226543,31,13.729329,1596.6229,14.057825,451.90482,13.251971,518.7701,1.2030132,1.0313351,752.575060736945,738.732857427714,766.936018579984,468.510597879882,1,0.47137617586950936,-2.245768633763173,6.862413907237012,-3.842644669846542,1.0
193,2313654115912269056,2.7791430350663613,-78.51511422111325,1.0933785075739981,0.10728135944227159,-32.402601684644786,0.06724240354625508,1.291553703887829,0.13227157886791413,9.764408,2.6170838308629634,0.15224052702511706,-4.3068565791784446,0.13840853881841872,31,17.171375,1120.0598,17.9887,115.72026,16.274464,183.48595,1.3185313,1.018871,760.216311716285,688.446154566086,848.147611995277,471.114872540759,1,0.17608942792431176,-2.402761789075832,2.6092408377770497,-4.311612647473511,1.0
194,2313441944527639552,1.9939494752693538,-79.37095362995923,2.08647336000186,0.0719474663440423,-32.17826340956997,0.05228734600428043,1.3161494707937438,0.08175281888147581,16.099133,6.837243779293568,0.14384785625080493,-5.26242187420525,0.11753019587369228,31,16.79115,1138.306,17.572176,76.12934,15.92451,333.73663,1.3035113,0.9747161,744.499843610529,700.861639016226,793.796507956006,463.884361892867,1,1.0176392449364418,-2.1835982038827764,6.781655800646507,-5.3338664288825335,1.0
195,2313637760676742016,3.0155177964712094,-78.94080061976419,1.5298933414924671,0.07984765890940342,-32.18537587394901,0.05828916540879732,1.2276825714845245,0.09577546287391378,12.818341,0.8832616487890945,0.14117473023890625,-1.7799537582348461,0.12486874551503697,31,16.990948,1106.2145,17.822298,140.30588,16.102879,336.419,1.3062048,1.0053768,797.119165090805,739.447982935572,864.281435058504,467.818054489206,1,0.5461865856673012,-2.186912768545761,0.8732234065799847,-1.7848998302080794,1.0
196,2313644838782829440,4.029928712003737,-79.09163858077987,1.6006485773633659,0.029567543733577437,-31.94765729946976,0.025549272538187607,1.4880222724829557,0.0386567779830528,38.49318,4.115068440561553,0.05676912363612501,-1.7268890689644143,0.051998175577141606,31,12.525369,4304.619,12.947925,834.4726,11.958186,1122.51,1.2150874,1.1816299,659.437960239667,642.922588477527,676.80752649226,467.010543351831,1,0.6075979021954779,-1.949554576356007,4.10419734770735,-1.7525690451695293,1.0
197,2313704964029538688,5.371735963091721,-79.20038331829899,1.6040957846817125,0.06571833639999283,-31.672602197705377,0.04683559540961707,1.0000862549343001,0.072366210446522,13.819796,12.719810229624768,0.1476233856282465,-2.920546487627343,0.09936611713641368,31,16.512064,1206.712,17.131725,102.726524,15.770547,234.8481,1.2577188,1.0045452,971.344772244809,906.344794798201,1046.10771485641,466.667436280417,1,0.6122523414353293,-1.674523217308966,12.701224939475075,-3.0003414973825446,1.0
198,2313712458747906432,5.927446452986828,-78.79943476379168,1.1200922796135913,0.030162674820969244,-31.72173309415833,0.02579340320500898,1.5545602900570632,0.039244256441020815,39.612427,12.101889169802249,0.06719100292246014,2.156405069247831,0.05831854635639733,31,11.894495,4274.405,12.145766,640.5387,11.499593,1079.5784,1.194592,0.9980777,631.742994212566,616.344155477651,647.915975012827,469.992216821124,1,0.20006243842395127,-1.721938314782759,12.106289674985378,2.131561541733482,1.0
199,2313697890218847872,5.341192508150379,-79.00964845848952,1.3987224750794558,0.04358306713460044,-31.749338230429743,0.03642266580467544,1.241683856987435,0.05713321472254284,21.733135,7.598869566894714,0.09500054524376608,0.4822552467098259,0.07829637957087629,31,15.793997,1399.7042,16.34914,190.46854,15.117111,411.28488,1.2343448,1.028023,787.484258257581,753.352746464246,824.785355670075,468.159569172884,1,0.4370504736202511,-1.7503178921130196,7.600956102717847,0.44816865376121295,1.0
200,2313701875948503552,5.110831527812057,-79.23819227398485,1.6668805829482305,0.023868923060890314,-31.703536927011896,0.015502042586751504,1.1445163900174868,0.02447232357363815,46.767784,4.903504806974463,0.05352369782911297,-4.012533927295172,0.031108396126369616,31,13.876284,4117.0356,14.21905,734.5721,13.380088,1040.0603,1.2075115,1.0998048,852.203634614718,834.665394152187,870.480437986216,466.265990796368,1,0.6654965494035329,-1.7058073163087584,4.876000977232242,-4.045911810673428,1.0
201,2313692083423081344,4.278199078109219,-79.06176864361983,1.54646309298452,0.026067559892146312,-31.916180110504335,0.022613253644568673,1.1697488304933308,0.033037225252737265,35.406994,7.1480817116126145,0.050360516352101876,-1.932957833383539,0.049009468982622116,31,14.868093,3009.7146,15.245822,337.50555,14.334942,447.0234,1.2138635,1.0279249,834.33920811032,811.79671158257,858.144174396739,467.346465896788,1,0.5617758999746588,-1.9178014865675435,7.13679877205038,-1.97420906410383,1.0
202,2314478749632731008,7.5085488566123075,-79.04178562829308,1.2617298541217636,0.06005376453093782,-31.35232453074444,0.032624341976661995,1.4382567569178597,0.06827891086315654,21.064436,12.68996358649115,0.09394747632834277,1.4880797375136443,0.06912448281993287,31,15.025476,2494.046,15.433878,470.17242,14.463507,750.07605,1.218166,1.0424181,682.348807085146,651.758726267995,715.887637262698,468.657190239912,1,0.3218103555093271,-1.3528535197705551,12.694788493122367,1.4463409855763532,1.0
203,2314566298246038912,11.024455229875931,-78.66479846152353,0.5997286567577539,0.085083336934233,-30.820873732869664,0.07051175102271552,1.316561626324711,0.0993080708589239,13.257348,0.6458259418367367,0.17486180387744424,-5.007988080201154,0.14151152969665687,31,17.178713,853.5213,18.113575,111.59471,16.226696,277.6162,1.3337607,1.0471767,744.903248968694,692.525649302467,805.629999872969,472.269800646857,1,-0.2450083094489628,-0.8211787020089562,0.6582923658002888,-5.006364641105881,1.0
204,2314478646553499776,7.521122189959516,-79.00861618830709,1.224220035315296,0.173234157460447,-31.36126542557583,0.08736836636672363,1.7502081205600524,0.1663030544858661,10.524209,10.641825718006654,0.2661288194434084,-0.7551263413052779,0.1849596797905737,31,17.64587,863.7868,18.690945,75.64901,16.63505,260.12833,1.3608238,1.0028844,565.996489236063,515.502729805902,627.165060422952,468.913575564976,1,0.2897423130379092,-1.361694280274823,10.639543080826412,-0.786634244741324,1.0
205,2314472805397983616,6.904971485053377,-78.99276385958356,1.2539228131470004,0.02808266367138588,-31.477148850186314,0.017196643734437245,1.3049332755806309,0.030944752917920124,42.169777,10.063316927296764,0.05767061273890387,3.9422104714781523,0.035712981100218935,31,14.162802,4450.045,14.490223,726.5365,13.675836,1126.98,1.2094282,1.0184199,749.82439532149,732.694344958703,767.758963582896,468.834903335642,1,0.31473933417261224,-1.4776554945042604,10.07596065923572,3.9097810391610968,1.0
206,2314498162884873856,9.209734892975655,-78.93233587261571,1.0179066997186346,0.056261852013381665,-31.080112865642885,0.057762148253289826,1.1770305733141055,0.09022281435620477,13.045819,1.027687712501007,0.10834543559348853,-8.325792427305096,0.12787092286381743,31,16.176449,1188.5238,16.928514,268.2128,15.346483,349.7348,1.2817316,1.0158617,830.252354443142,771.246026064464,898.768786606224,469.97556342991,1,0.113847658119358,-1.0801788875789817,1.018028811581553,-8.326978978944664,1.0
207,2314551901515675776,9.560527071665387,-78.56591113486846,0.5858800369679498,0.03200047120191344,-31.126056226619006,0.015636452968366483,1.298957265945468,0.03169829670487855,40.97877,-0.9532452564380316,0.05124131458979241,-10.15493485009195,0.03151095176724724,31,13.590859,3432.9736,13.903386,835.876,13.120725,1512.8837,1.2066565,1.0017291,753.210775601053,735.516500842991,771.76069314179,472.677618424016,1,-0.25610546664421463,-1.1263904841021437,-0.9267294351514924,-10.15738897958316,1.0
208,2314812485771747072,13.760327346057334,-77.88685926210513,-0.4361672184732015,0.024371266374130823,-30.47499305811765,0.01739638447211255,1.0454683801576181,0.027568075464430634,37.923153,10.745991657405012,0.04619532222702427,-4.39603120552151,0.03753853711467923,31,14.411773,3625.8096,14.763689,729.1375,13.90282,1003.6129,1.2109776,1.1393425,930.72320619615,907.273041254785,955.393471485414,477.196731309535,1,-1.1386630184123305,-0.48155694108038793,10.79595821883386,-4.271851261236833,1.0
209,2314778297831989120,13.067254719630732,-78.58928998155103,0.3945997217198768,0.06576069470892959,-30.451004371149303,0.051746235679263695,1.2942386346955514,0.0855105561744969,15.135426,8.001943871016213,0.12345620286156027,1.7052075939948896,0.11311446527187002,31,16.617796,1288.4974,17.316025,114.547775,15.814086,293.48685,1.2785163,1.0259296,756.98736347349,709.981876115048,810.496807459068,473.040537586745,1,-0.42276769049323093,-0.4519089960898943,7.994572933296062,1.7394373422810558,1.0
210,2314775136736061056,12.949905603634813,-78.64307024541023,0.4616192217903447,0.02597979022990443,-30.460553494340143,0.021142101794112196,1.3726986219617596,0.03283769053895497,41.802532,-2.6051368350039295,0.05533500647222915,-6.962002939033013,0.04551049248158748,31,14.552036,3236.3933,14.957846,613.4682,13.992469,884.05914,1.2177886,1.1064409,713.612194863273,697.150653519371,730.854776259999,472.681965484143,1,-0.3649560495330775,-0.4612276933321659,-2.5793959812330187,-6.971580826770752,1.0
211,2314735348159087488,11.353690679994218,-78.00239745440825,-0.1645125415250277,0.08905647823028164,-30.934778508496215,0.07050062461573882,1.1922401141854293,0.11351098014326559,10.503302,-2.4444213190952104,0.16175241283244848,-9.200646549563514,0.15274269692550801,31,17.09442,935.0996,17.790367,146.7766,16.30435,257.71277,1.2681772,0.98066866,820.813432182389,748.528986222636,908.062843381456,476.567210138413,1,-0.9003301468617337,-0.9389013896519587,-2.360045987876232,-9.222650131624398,1.0
212,2314762629791335040,11.541596028812334,-78.29556925281277,0.15328161407789295,0.021387166050373826,-30.820562447470603,0.01390906084460603,1.2978048040190178,0.02374046616397988,54.66636,1.236858026082293,0.04772933683184874,-9.071802688285844,0.027840295052198552,31,13.057833,2607.3933,13.379614,617.7853,12.584396,1179.2994,1.20399,1.0245368,753.789881733785,740.438289270452,767.622677859036,474.768724466797,1,-0.6284425275954959,-0.8225688773942347,1.2947647216158757,-9.06371922047089,1.0
213,2314768161709219968,12.301674594267025,-78.23498647108542,0.03914511015390997,0.05088463887631722,-30.686601475088597,0.0374367336203756,1.0494377501068326,0.05879598018900189,17.8488,7.312861719622488,0.10545079962454312,-0.9002036166398176,0.08199535870248774,31,16.208796,1444.3351,16.737452,194.21027,15.543311,461.8439,1.2369027,1.0562191,927.400698189291,878.434912845492,982.011085381771,475.20163025349,1,-0.7274569768077868,-0.6892863042189665,7.319307548801735,-0.8461974283731452,1.0
214,2314784929261565952,11.891470712754256,-77.84691690871854,-0.3733546362631728,0.05098135452862581,-30.86609065012899,0.033896928181314255,1.4043805801609943,0.06035118813779686,23.27014,-1.6626094913185425,0.09262578417747713,-0.5318260890266442,0.07246621826948388,31,15.798791,1990.3224,16.449583,303.8794,15.039336,568.93976,1.2600571,0.9077267,698.317481586515,669.875119539211,729.229813003901,477.489579334223,1,-1.080234479721355,-0.8720216764539884,-1.6566689326004242,-0.5500521405725544,1.0
215,2314695628301394560,11.685841124558413,-77.4308470583835,-0.8298978764904064,0.028702127374512117,-31.013454498960076,0.021931490215752573,1.2675931783621104,0.03717709007440362,34.096085,3.777311590340155,0.05342149016467946,-2.1585507272555526,0.049576961258131026,31,14.446985,3761.9617,14.75478,659.00006,13.972046,880.93274,1.2119702,0.97973293,771.50066247207,749.831929516449,794.43380439985,479.79299732874,1,-1.469923676575263,-1.0244530243835122,3.8091922888660137,-2.10177976940907,1.0
216,2314832654938153728,13.411716501137558,-78.1137005983947,-0.16077352147232205,0.033312713072092916,-30.494662683392793,0.027858102780311114,1.1130717525967582,0.04134558804077132,26.921173,10.009577652862381,0.06273010505240885,3.3733859718826937,0.061551115008168074,31,15.23323,2729.273,15.724981,420.47845,14.609734,532.27686,1.2226511,0.9070474,875.785316397012,844.972091791861,908.882702640327,475.94790390501,1,-0.9011396625844554,-0.49877457009320625,9.978375531944023,3.464592248371784,1.0
217,2314846914229615104,14.721926626581196,-78.20093102416688,-0.13003383487949804,0.029412847426956015,-30.21323348530354,0.022649500865373907,1.3866702972395963,0.0386086284695408,35.916073,6.04012394121182,0.06332637591211156,-6.273256516939272,0.05211004419952742,31,14.674624,3145.7524,15.113196,449.9192,14.079213,924.48035,1.2267332,1.1899277,706.649236625058,687.742406981078,726.604321027156,475.425891151074,1,-0.8771448937564514,-0.21711823976288927,6.0954520023545085,-6.219510385835339,1.0
218,2314789086789897216,11.950130204740638,-78.0369230545345,-0.16284051878727723,0.03620153531480022,-30.80625669443546,0.024498827282790698,1.133302001349526,0.04008544088522015,28.27216,-0.6968916617244165,0.07042772883542306,-3.871102610406474,0.054168866446259754,31,14.88642,2909.1345,15.279449,568.01996,14.332891,820.9909,1.2198075,0.9728942,860.559746462752,831.664350232004,891.492861994779,476.381100604847,1,-0.900071261287053,-0.8103718236965334,-0.6614630764611815,-3.877313503826502,1.0
219,2314812554491224960,13.738156647350266,-77.85867637816479,-0.466871577083225,0.07987638882477399,-30.485753114986995,0.05403845012688225,1.3897404086507026,0.0889277366872117,15.627749,-0.3123549702498069,0.14799130738275929,-3.5326799198199104,0.11302498548706774,31,17.137274,1184.5516,17.962437,118.40882,16.263836,405.24072,1.2952312,1.0158895,706.297565789873,663.641165643493,754.677376595486,477.349368817197,1,-1.1649977864622656,-0.49262487388629267,-0.2706594595044999,-3.5361188470297913,1.0
220,2314799016754309760,12.575993747477924,-77.69732753495704,-0.5836432714742728,0.025148220912687255,-30.762271342715994,0.014619909030453859,1.0119947442408401,0.024930728426408585,40.592266,3.4996862130410964,0.04613353852267729,-4.253040440738787,0.031209438037291735,31,13.608982,4288.276,14.037073,643.21686,13.031548,1099.2375,1.2193754,1.0162808,960.615008348712,937.98588323192,984.341313559764,478.29562741945,1,-1.2620785224356155,-0.7703587314800856,3.55390611501463,-4.2078388640691955,1.0
221,2314843512615398272,14.687216851287767,-78.32200380918752,0.008692882171032883,0.03250627666667907,-30.19495373218799,0.021494097288434877,1.2757724874912646,0.04216483889074878,30.256786,4.5733779845114615,0.06811727499448574,0.009677575072325802,0.0460674386478365,31,14.694766,2653.286,15.096713,471.6974,14.135948,593.7679,1.2190948,1.0475026,766.725495305952,742.5409360279,792.506014632323,474.737739218593,1,-0.7574060268393055,-0.1978497301480133,4.573170261675359,0.04464977493253163,1.0
222,2314757338391597568,11.735104398374771,-78.72487747542912,0.6234489165635354,0.021281410459217928,-30.67053651915672,0.01547103362409111,1.4497028598938693,0.026031708991429793,55.689884,5.327726318065503,0.040305601009925716,1.864822076577153,0.03147793232380561,31,14.21936,3958.4285,14.574011,661.5565,13.709631,586.29596,1.2101309,1.0162989,676.38724690293,664.595432086053,688.597140691902,471.978561021576,1,-0.2249791460102415,-0.6707932723125379,5.3234557726799085,1.8769783519844525,1.0
223,2314752218790581120,11.483566271850648,-78.50818981864325,0.3956174855576163,0.039519969155702384,-30.775699443208506,0.03356880515953258,1.110493172152868,0.0495461997664957,22.413286,3.164612608270427,0.08186881537121041,-4.459136792919587,0.07223039016923521,31,15.611973,1622.425,16.055038,179.54971,15.006268,859.24,1.2317336,0.9673038,877.824948985965,841.000933394223,917.948123488996,473.389516827686,1,-0.42050348369679114,-0.7765973559159406,3.183628755542422,-4.445580034739758,1.0
224,2314755998361804544,11.481358199324108,-78.67800596594897,0.586221951277041,0.11659570719601266,-30.730900694035288,0.08244838982770751,1.2570228874197955,0.13560705546179025,9.269598,-1.1237890915529687,0.1892046006649297,-7.939070333499474,0.17868513413312134,31,17.570255,873.02545,18.380468,62.263214,16.696535,228.5438,1.3002341,1.0528823,780.615138949009,703.47564664838,876.096007775277,472.255775492483,1,-0.2568432926785249,-0.7312355313151279,-1.103083900050785,-7.941973658480218,1.0
225,2332864714353163264,15.818084757091405,-78.36543614077942,0.005214891356639845,0.12912763591616838,-29.962405060083515,0.08813765989548493,1.455080689452709,0.16669237781946294,8.729137,10.337933906278959,0.2012918425909023,-1.47908321054244,0.19694077399714996,31,17.457737,805.39386,18.763338,61.284855,16.320555,295.89667,1.4344879,1.0277793,678.729565525277,607.412942929986,768.380032184053,474.459510616457,1,-0.7621973958342778,0.034669055441414666,10.348984565969312,-1.3996724786998322,1.0
226,2333113925535637760,22.951290995435603,-79.26733459929707,0.8165599688215779,0.04351118684448333,-28.472203406755533,0.03284151088537252,1.1434339832485096,0.05445839193197176,20.99647,11.116444060766797,0.08932354706206452,-11.878735032229347,0.06750315852928528,31,15.926277,1745.2052,16.431854,212.08327,15.282966,453.02518,1.2306867,1.0297865,853.255310258497,815.127086448734,895.042769697572,468.44857892034,1,-0.060183497697664734,1.5277786208901176,11.123539195476246,-11.872091234857221,1.0
227,2333112722944795136,22.769716424010166,-79.19209665343558,0.7341812671630492,0.04120915691447806,-28.51182804725329,0.03382829425613514,1.0504062963817236,0.05144229804511503,20.419117,15.493191898029805,0.08434674494382098,-12.181537130623958,0.07410104530813327,31,15.864345,1551.6952,16.372713,181.6259,15.217678,416.49515,1.2318895,0.9141938,926.486329389155,884.086925483007,973.060523854529,468.938626145629,1,-0.13257189973279537,1.4880847110676658,15.509216489837351,-12.161128480749797,1.0
228,2332945940774675328,19.078193404390838,-78.31624008172267,-0.1732216980587964,0.08781477056850341,-29.32028681829115,0.08337082232572988,1.2942348945627704,0.10694492269598063,12.101883,6.389819945352176,0.18256735078245648,-6.322655724244256,0.1933074878739144,31,17.371624,848.42474,18.25652,61.642986,16.446077,205.31628,1.3236984,0.99593735,757.722082893716,699.775976496421,825.842731780933,474.373767373255,1,-0.9227107461792343,0.6754527522294278,6.447936203880985,-6.263377128356552,1.0
229,2332959478511517184,19.501945259896484,-78.00154226873407,-0.5438824863278455,0.06614449885660598,-29.27442195404917,0.04928309205659137,1.1484071542314975,0.07583951385375162,15.142596,2.538127844748594,0.1288080430004759,-3.0784515499595964,0.10430974590393266,31,16.569368,1435.4717,17.239397,156.56528,15.785886,207.71487,1.2721746,1.0644473,850.076567452029,797.525218723578,909.856378145435,475.760565518905,1,-1.2464634888254977,0.7178069535357515,2.5763158563946105,-3.0465642139673497,1.0
230,2332870211911296512,16.53881540395284,-78.26448235971833,-0.14012423141656427,0.02282005418595868,-29.83740922948141,0.014336283983173341,1.3744867831346677,0.02573108559305379,53.417366,15.92098181707778,0.043272232244736385,1.155904162908785,0.030928267880723594,31,13.372894,3922.1118,13.686296,560.54535,12.900998,1033.3179,1.207279,0.99684876,712.630858190264,699.702228816833,726.03717051966,474.966920915039,1,-0.8892262323033719,0.15861336076446297,15.910004709801614,1.2982783167108882,1.0
